"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","2108 ≮ 699"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[s,yly even theodolites. carefully regular acc]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"1","tpch_region[R_NAME]","tpch_lineitem[L_QUANTITY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[1.00,50.00]"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_COMMIT]","false","extrema","extremaA=[0,0],extremaB=[1992-02-11,1998-10-09]"
"1","tpch_part[P_RETAILPRICE]","tpch_supplier[S_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_SHIP]","false","datatype","integer ⊄ timestamp"
"1","tpch_part[P_BRAND]","tpch_orders[O_ORDERSTATUS]","false","cardinality","25 ≮ 3"
"1","tpch_region[R_COMMENT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_region[R_REGIONKEY]","tpch_customer[C_MKTSEGMENT]","false","extrema","extremaA=[1,4],extremaB=[BUILDING,AUTOMOBILE]"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_ORDERKEY]","false","bloomfilter","sizeA=6,sizeB=5053,outliersA=5"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_NAME]","false","datatype","number ⊄ string"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_region[R_NAME]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[ASIA,MIDDLE EAST]"
"1","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_RECEIPT]","false","datatype","integer ⊄ timestamp"
"1","tpch_orders[O_ORDER]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_customer[C_NAME]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=3679,sizeB=3702,outliersA=2820"
"1","tpch_lineitem[L_ORDERKEY]","tpch_part[P_TYPE]","false","cardinality","699 ≮ 150"
"1","tpch_part[P_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","2719 ≮ 7"
"1","tpch_part[P_NAME]","tpch_part[P_BRAND]","false","cardinality","2847 ≮ 25"
"1","tpch_orders[O_CLERK]","tpch_region[R_REGIONKEY]","false","cardinality","949 ≮ 4"
"1","tpch_supplier[S_SUPPKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","2489 ≮ 2109"
"1","tpch_supplier[S_NAME]","tpch_customer[C_CUSTKEY]","false","cardinality","2489 ≮ 2110"
"1","tpch_part[P_BRAND]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[9,3246]"
"1","tpch_customer[C_CUSTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","2110 ≮ 1194"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","24 ≮ 2"
"1","tpch_supplier[S_SUPPKEY]","tpch_region[R_NAME]","false","cardinality","2489 ≮ 4"
"1","tpch_supplier[S_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[s,ully unusual pinto beans. accounts across the even theodolites w],extremaB=[dark tan dim hot lawn,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","3037 ≮ 2"
"1","tpch_lineitem[L_QUANTITY]","tpch_orders[O_CUSTKEY]","false","bloomfilter","sizeA=100,sizeB=4984,outliersA=66"
"1","tpch_lineitem[L_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","2570 ≮ 2487"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_SHIPMODE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[AIR,REG AIR]"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_COMMENT]","false","cardinality","2578 ≮ 4"
"1","tpch_customer[C_MKTSEGMENT]","tpch_supplier[S_COMMENT]","false","bloomfilter","sizeA=10,sizeB=4284,outliersA=6"
"1","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_TAX]","false","cardinality","2486 ≮ 9"
"1","tpch_supplier[S_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2487 ≮ 5"
"1","tpch_orders[O_CLERK]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[10-112-209-7433,34-998-900-4911]"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_supplier[S_NATIONKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,2377]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_part[P_TYPE]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL]"
"1","tpch_part[P_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","2719 ≮ 2487"
"1","tpch_customer[C_NATIONKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","1560 ≮ 699"
"1","tpch_orders[O_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","2984 ≮ 2109"
"1","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","50 ≮ 7"
"1","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2984 ≮ 3"
"1","tpch_supplier[S_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.87,9997.04],extremaB=[935.65,448614.53]"
"1","tpch_lineitem[L_SHIP]","tpch_part[P_RETAILPRICE]","false","cardinality","1571 ≮ 1194"
"1","tpch_lineitem[L_COMMIT]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_supplier[S_ACCTBAL]","tpch_nation[N_NAME]","false","cardinality","2486 ≮ 24"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[fQ3e8q0dg,zPg8 aqmUQ4wHGC 8nO39C50AOMB1VxTsJWmpYyz]"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_BRAND]","false","cardinality","2110 ≮ 25"
"1","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"1","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_PHONE]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_CONTAINER]","false","cardinality","50 ≮ 40"
"1","tpch_customer[C_PHONE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2110 ≮ 11"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[2,9999]"
"1","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_NAME]","false","extrema","extremaA=[0.87,9997.04],extremaB=[Supplier#000000009,Supplier#000003246]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,2377]"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","24 ≮ 11"
"1","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[0.87,9997.04],extremaB=[10-112-209-7433,34-998-900-4911]"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","3038 ≮ 3"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_region[R_REGIONKEY]","false","extrema","extremaA=[A,R],extremaB=[1,4]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_region[R_NAME]","false","cardinality","5 ≮ 4"
"1","tpch_customer[C_NAME]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=3679,sizeB=4621,outliersA=2615"
"1","tpch_orders[O_ORDER]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","2487 ≮ 1571"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_COMMENT]","false","extrema","extremaA=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA],extremaB=[ly,y regular, final depos]"
"1","tpch_lineitem[L_LINESTATUS]","tpch_part[P_CONTAINER]","false","extrema","extremaA=[F,O],extremaB=[LG BAG,JUMBO PACK]"
"1","tpch_orders[O_CLERK]","tpch_part[P_TYPE]","false","cardinality","949 ≮ 150"
"1","tpch_orders[O_CUSTKEY]","tpch_part[P_SIZE]","false","cardinality","2984 ≮ 50"
"1","tpch_lineitem[L_PARTKEY]","tpch_customer[C_COMMENT]","false","cardinality","2561 ≮ 2108"
"1","tpch_customer[C_ACCTBAL]","tpch_supplier[S_COMMENT]","false","bloomfilter","sizeA=3697,sizeB=4284,outliersA=2696"
"1","tpch_part[P_MFGR]","tpch_supplier[S_NATIONKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[0,24]"
"1","tpch_lineitem[L_RECEIPT]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"1","tpch_part[P_SIZE]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","2984 ≮ 2489"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2487 ≮ 4"
"1","tpch_supplier[S_ACCTBAL]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0.87,9997.04],extremaB=[4,13509]"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[28,199938]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2296 ≮ 5"
"1","tpch_lineitem[L_TAX]","tpch_supplier[S_NAME]","false","extrema","extremaA=[0.00,0.08],extremaB=[Supplier#000000009,Supplier#000003246]"
"1","tpch_part[P_SIZE]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","4 ≮ 3"
"1","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","699 ≮ 24"
"1","tpch_lineitem[L_SHIP]","tpch_lineitem[L_COMMIT]","false","cardinality","1571 ≮ 1560"
"1","tpch_supplier[S_NATIONKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_NAME]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","2847 ≮ 5"
"1","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","11 ≮ 3"
"1","tpch_lineitem[L_QUANTITY]","tpch_customer[C_ACCTBAL]","false","datatype","number ⊄ string"
"1","tpch_region[R_REGIONKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","3038 ≮ 2561"
"1","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_LINESTATUS]","false","cardinality","3 ≮ 2"
"1","tpch_customer[C_ACCTBAL]","tpch_region[R_NAME]","false","cardinality","2109 ≮ 4"
"1","tpch_part[P_SIZE]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,4],extremaB=[28,199938]"
"1","tpch_supplier[S_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2487 ≮ 1"
"1","tpch_orders[O_CUSTKEY]","tpch_part[P_CONTAINER]","false","cardinality","2984 ≮ 40"
"1","tpch_lineitem[L_SHIP]","tpch_region[R_COMMENT]","false","cardinality","1571 ≮ 4"
"1","tpch_lineitem[L_QUANTITY]","tpch_region[R_NAME]","false","cardinality","50 ≮ 4"
"1","tpch_supplier[S_NAME]","tpch_nation[N_COMMENT]","false","cardinality","2489 ≮ 24"
"1","tpch_part[P_TYPE]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=300,sizeB=3702,outliersA=231"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1560 ≮ 11"
"1","tpch_part[P_NAME]","tpch_customer[C_NATIONKEY]","false","cardinality","2847 ≮ 25"
"1","tpch_orders[O_CLERK]","tpch_supplier[S_NAME]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[Supplier#000000009,Supplier#000003246]"
"1","tpch_supplier[S_NATIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[13,149876]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","699 ≮ 4"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_MKTSEGMENT]","false","cardinality","1571 ≮ 5"
"1","tpch_supplier[S_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Supplier#000000009,Supplier#000003246],extremaB=[945.00,99598.00]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_TAX]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[0.00,0.08]"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","3038 ≮ 3"
"1","tpch_supplier[S_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","2487 ≮ 25"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","24 ≮ 11"
"1","tpch_lineitem[L_SHIPMODE]","tpch_region[R_REGIONKEY]","false","cardinality","7 ≮ 4"
"1","tpch_lineitem[L_LINENUMBER]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_NAME]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[5,3182]"
"1","tpch_customer[C_COMMENT]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=3699,sizeB=5067,outliersA=2524"
"1","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"1","tpch_customer[C_CUSTKEY]","tpch_nation[N_COMMENT]","false","cardinality","2110 ≮ 24"
"1","tpch_customer[C_ADDRESS]","tpch_orders[O_ORDER]","false","cardinality","2110 ≮ 1720"
"1","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","2570 ≮ 2561"
"1","tpch_customer[C_PHONE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2110 ≮ 2"
"1","tpch_nation[N_COMMENT]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=48,sizeB=5067,outliersA=36"
"1","tpch_lineitem[L_SHIPMODE]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[0,24]"
"1","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[901.00,1901.99],extremaB=[28,199938]"
"1","tpch_lineitem[L_QUANTITY]","tpch_nation[N_REGIONKEY]","false","cardinality","50 ≮ 5"
"1","tpch_lineitem[L_SHIP]","tpch_nation[N_COMMENT]","false","cardinality","1571 ≮ 24"
"1","tpch_nation[N_NAME]","tpch_customer[C_PHONE]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[10-154-971-3056,34-996-906-1652]"
"1","tpch_part[P_BRAND]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","25 ≮ 1"
"1","tpch_supplier[S_SUPPKEY]","tpch_part[P_CONTAINER]","false","cardinality","2489 ≮ 40"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_part[P_TYPE]","false","extrema","extremaA=[A,R],extremaB=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL]"
"1","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[28,199938]"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_NAME]","false","extrema","extremaA=[A,R],extremaB=[Supplier#000000009,Supplier#000003246]"
"1","tpch_orders[O_CLERK]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[0.87,9997.04]"
"1","tpch_lineitem[L_LINESTATUS]","tpch_supplier[S_SUPPKEY]","false","bloomfilter","sizeA=4,sizeB=4258,outliersA=3"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_NAME]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[Customer#000000001,Customer#000002377]"
"1","tpch_supplier[S_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","2489 ≮ 1194"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[$76$957999885,eans boost carefully special requests. accounts are. carefull],extremaB=[3249925,3252774]"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","2847 ≮ 699"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2561 ≮ 2"
"1","tpch_customer[C_ADDRESS]","tpch_lineitem[L_SHIPMODE]","false","cardinality","2110 ≮ 7"
"1","tpch_lineitem[L_RECEIPT]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_orders[O_ORDER]","tpch_lineitem[L_RECEIPT]","false","cardinality","1720 ≮ 1589"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_RECEIPT]","false","bloomfilter","sizeA=2832,sizeB=2866,outliersA=871"
"1","tpch_region[R_NAME]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=8,sizeB=4621,outliersA=6"
"1","tpch_supplier[S_ACCTBAL]","tpch_region[R_REGIONKEY]","false","cardinality","2486 ≮ 4"
"1","tpch_orders[O_ORDER]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2489 ≮ 7"
"1","tpch_customer[C_CUSTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2110 ≮ 5"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","cardinality","3038 ≮ 2561"
"1","tpch_part[P_MFGR]","tpch_part[P_SIZE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[1,50]"
"1","tpch_part[P_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[13,149876]"
"1","tpch_customer[C_ACCTBAL]","tpch_customer[C_NAME]","false","extrema","extremaA=[0.51,9987.11],extremaB=[Customer#000000001,Customer#000002377]"
"1","tpch_nation[N_REGIONKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=22,sizeB=4463,outliersA=14"
"1","tpch_orders[O_ORDERSTATUS]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[F,P],extremaB=[10-112-209-7433,34-998-900-4911]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","699 ≮ 5"
"1","tpch_part[P_PARTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","2847 ≮ 4"
"1","tpch_lineitem[L_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2570 ≮ 1"
"1","tpch_supplier[S_PHONE]","tpch_supplier[S_ADDRESS]","false","bloomfilter","sizeA=4287,sizeB=4245,outliersA=3156"
"1","tpch_supplier[S_ADDRESS]","tpch_nation[N_NAME]","false","cardinality","2489 ≮ 24"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_SIZE]","false","extrema","extremaA=[0,24],extremaB=[1,50]"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","25 ≮ 7"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","2561 ≮ 1560"
"1","tpch_region[R_COMMENT]","tpch_part[P_MFGR]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[Manufacturer#1,Manufacturer#5]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_BRAND]","false","cardinality","2296 ≮ 25"
"1","tpch_part[P_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2719 ≮ 1"
"1","tpch_orders[O_ORDER]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_part[P_CONTAINER]","tpch_region[R_REGIONKEY]","false","cardinality","40 ≮ 4"
"1","tpch_customer[C_NATIONKEY]","tpch_supplier[S_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_ORDER]","tpch_nation[N_REGIONKEY]","false","cardinality","1720 ≮ 5"
"1","tpch_part[P_NAME]","tpch_lineitem[L_SHIPMODE]","false","cardinality","2847 ≮ 7"
"1","tpch_orders[O_ORDERKEY]","tpch_nation[N_NAME]","false","cardinality","3038 ≮ 24"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_CLERK]","false","cardinality","2578 ≮ 949"
"1","tpch_lineitem[L_COMMIT]","tpch_nation[N_NAME]","false","cardinality","1560 ≮ 24"
"1","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_SHIP]","false","datatype","number ⊄ timestamp"
"1","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2984 ≮ 7"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[3249925,3252774],extremaB=[28,199938]"
"1","tpch_supplier[S_ADDRESS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[fQ3e8q0dg,zPg8 aqmUQ4wHGC 8nO39C50AOMB1VxTsJWmpYyz],extremaB=[4,13509]"
"1","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","25 ≮ 4"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_NAME]","false","extrema","extremaA=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA],extremaB=[dark tan dim hot lawn,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_region[R_REGIONKEY]","tpch_supplier[S_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_TYPE]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[10-112-209-7433,34-998-900-4911]"
"1","tpch_lineitem[L_SHIP]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_PHONE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[10-154-971-3056,34-996-906-1652]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[4,13509]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","2296 ≮ 1194"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[5,3182]"
"1","tpch_part[P_CONTAINER]","tpch_lineitem[L_QUANTITY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[1.00,50.00]"
"1","tpch_part[P_RETAILPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1194 ≮ 1"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2578 ≮ 3"
"1","tpch_lineitem[L_SHIPMODE]","tpch_nation[N_NAME]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[IRAN,UNITED KINGDOM]"
"1","tpch_part[P_NAME]","tpch_customer[C_ADDRESS]","false","cardinality","2847 ≮ 2110"
"1","tpch_lineitem[L_COMMENT]","tpch_customer[C_NAME]","false","cardinality","2570 ≮ 2110"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_RECEIPT]","false","cardinality","2489 ≮ 1589"
"1","tpch_lineitem[L_DISCOUNT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[0.00,0.10],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_customer[C_ACCTBAL]","tpch_part[P_RETAILPRICE]","false","cardinality","2109 ≮ 1194"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_RETAILPRICE]","false","datatype","integer ⊄ number"
