"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_COMMIT]","false","extrema","extremaA=[0,0],extremaB=[1992-02-28,1998-10-09]"
"1","tpch_part[P_RETAILPRICE]","tpch_supplier[S_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_SHIP]","false","cardinality","0 ≮ 839"
"1","tpch_part[P_BRAND]","tpch_orders[O_ORDERSTATUS]","false","cardinality","25 ≮ 3"
"1","tpch_region[R_COMMENT]","tpch_customer[C_ADDRESS]","false","cardinality","0 ≮ 1167"
"1","tpch_region[R_REGIONKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","0 ≮ 5"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[A,R],extremaB=[34,10275]"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_NAME]","false","datatype","number ⊄ string"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_region[R_NAME]","false","cardinality","4 ≮ 0"
"1","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_RECEIPT]","false","datatype","integer ⊄ timestamp"
"1","tpch_orders[O_ORDER]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_customer[C_NAME]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=2165,sizeB=2182,outliersA=1853"
"1","tpch_lineitem[L_ORDERKEY]","tpch_part[P_TYPE]","false","cardinality","396 ≮ 150"
"1","tpch_part[P_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","1431 ≮ 7"
"1","tpch_part[P_NAME]","tpch_part[P_BRAND]","false","cardinality","1455 ≮ 25"
"1","tpch_orders[O_CLERK]","tpch_region[R_REGIONKEY]","false","cardinality","724 ≮ 0"
"1","tpch_supplier[S_SUPPKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_NAME]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[Supplier#000000045,Supplier#000003067],extremaB=[72,2244]"
"1","tpch_part[P_BRAND]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[45,3067]"
"1","tpch_customer[C_CUSTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","1167 ≮ 969"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","10 ≮ 2"
"1","tpch_supplier[S_SUPPKEY]","tpch_region[R_NAME]","false","cardinality","1086 ≮ 0"
"1","tpch_supplier[S_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[blithely,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[puff red drab hot mint,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1299 ≮ 2"
"1","tpch_lineitem[L_QUANTITY]","tpch_orders[O_CUSTKEY]","false","bloomfilter","sizeA=100,sizeB=2397,outliersA=87"
"1","tpch_lineitem[L_COMMENT]","tpch_supplier[S_COMMENT]","false","extrema","extremaA=[s,yly even theodolites. carefully regular acc],extremaB=[blithely,yly final accounts could are carefully. fluffily ironic instruct]"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_SHIPMODE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[AIR,REG AIR]"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_COMMENT]","false","cardinality","1044 ≮ 0"
"1","tpch_customer[C_MKTSEGMENT]","tpch_supplier[S_COMMENT]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[blithely,yly final accounts could are carefully. fluffily ironic instruct]"
"1","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_TAX]","false","cardinality","1085 ≮ 9"
"1","tpch_supplier[S_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","1084 ≮ 5"
"1","tpch_orders[O_CLERK]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000000999],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_supplier[S_NATIONKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[72,2244]"
"1","tpch_region[R_REGIONKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","0 ≮ 25"
"1","tpch_lineitem[L_SHIPMODE]","tpch_part[P_TYPE]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL]"
"1","tpch_part[P_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","1431 ≮ 1084"
"1","tpch_customer[C_NATIONKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","822 ≮ 396"
"1","tpch_orders[O_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","1296 ≮ 1166"
"1","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","50 ≮ 7"
"1","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","1296 ≮ 3"
"1","tpch_supplier[S_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[3.81,9965.05],extremaB=[935.65,430322.22]"
"1","tpch_lineitem[L_SHIP]","tpch_part[P_RETAILPRICE]","false","datatype","timestamp ⊄ number"
"1","tpch_lineitem[L_COMMIT]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_supplier[S_ACCTBAL]","tpch_nation[N_NAME]","false","cardinality","1085 ≮ 10"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J]"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_BRAND]","false","cardinality","1167 ≮ 25"
"1","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"1","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_PHONE]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_CONTAINER]","false","cardinality","50 ≮ 40"
"1","tpch_customer[C_PHONE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1167 ≮ 11"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","0 ≮ 996"
"1","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_NAME]","false","extrema","extremaA=[3.81,9965.05],extremaB=[Supplier#000000045,Supplier#000003067]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[72,2244]"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_DISCOUNT]","false","datatype","integer ⊄ number"
"1","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[3.81,9965.05],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","1300 ≮ 3"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_region[R_REGIONKEY]","false","cardinality","3 ≮ 0"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_region[R_NAME]","false","cardinality","5 ≮ 0"
"1","tpch_customer[C_NAME]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=2165,sizeB=2607,outliersA=1794"
"1","tpch_orders[O_ORDER]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","1084 ≮ 839"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_COMMENT]","false","extrema","extremaA=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA],extremaB=[blit,y regular, final depos]"
"1","tpch_lineitem[L_LINESTATUS]","tpch_part[P_CONTAINER]","false","extrema","extremaA=[F,O],extremaB=[LG BAG,JUMBO PACK]"
"1","tpch_orders[O_CLERK]","tpch_part[P_TYPE]","false","cardinality","724 ≮ 150"
"1","tpch_orders[O_CUSTKEY]","tpch_part[P_SIZE]","false","cardinality","1296 ≮ 50"
"1","tpch_lineitem[L_PARTKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_customer[C_ACCTBAL]","tpch_supplier[S_COMMENT]","false","cardinality","1166 ≮ 1084"
"1","tpch_part[P_MFGR]","tpch_supplier[S_NATIONKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[0,24]"
"1","tpch_lineitem[L_RECEIPT]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"1","tpch_part[P_SIZE]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","1296 ≮ 1086"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","1084 ≮ 4"
"1","tpch_supplier[S_ACCTBAL]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[3.81,9965.05],extremaB=[34,10275]"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[81,199921]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","996 ≮ 5"
"1","tpch_lineitem[L_TAX]","tpch_supplier[S_NAME]","false","datatype","number ⊄ string"
"1","tpch_part[P_SIZE]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","0 ≮ 3"
"1","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","396 ≮ 10"
"1","tpch_lineitem[L_SHIP]","tpch_lineitem[L_COMMIT]","false","cardinality","839 ≮ 822"
"1","tpch_supplier[S_NATIONKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_NAME]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","1455 ≮ 5"
"1","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","11 ≮ 3"
"1","tpch_lineitem[L_QUANTITY]","tpch_customer[C_ACCTBAL]","false","datatype","number ⊄ string"
"1","tpch_region[R_REGIONKEY]","tpch_part[P_NAME]","false","cardinality","0 ≮ 1455"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","1300 ≮ 1042"
"1","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_LINESTATUS]","false","cardinality","3 ≮ 2"
"1","tpch_customer[C_ACCTBAL]","tpch_region[R_NAME]","false","cardinality","1166 ≮ 0"
"1","tpch_part[P_SIZE]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,4],extremaB=[81,199921]"
"1","tpch_supplier[S_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1084 ≮ 1"
"1","tpch_orders[O_CUSTKEY]","tpch_part[P_CONTAINER]","false","cardinality","1296 ≮ 40"
"1","tpch_lineitem[L_SHIP]","tpch_region[R_COMMENT]","false","cardinality","839 ≮ 0"
"1","tpch_lineitem[L_QUANTITY]","tpch_region[R_NAME]","false","cardinality","50 ≮ 0"
"1","tpch_supplier[S_NAME]","tpch_nation[N_COMMENT]","false","cardinality","1086 ≮ 10"
"1","tpch_part[P_TYPE]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=300,sizeB=2182,outliersA=266"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","822 ≮ 11"
"1","tpch_part[P_NAME]","tpch_customer[C_NATIONKEY]","false","cardinality","1455 ≮ 25"
"1","tpch_orders[O_CLERK]","tpch_supplier[S_NAME]","false","extrema","extremaA=[Clerk#000000001,Clerk#000000999],extremaB=[Supplier#000000045,Supplier#000003067]"
"1","tpch_supplier[S_NATIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[13,149849]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","396 ≮ 0"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_MKTSEGMENT]","false","cardinality","839 ≮ 5"
"1","tpch_supplier[S_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","1086 ≮ 1044"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_TAX]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[0.00,0.08]"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","1300 ≮ 3"
"1","tpch_supplier[S_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","1084 ≮ 25"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[0.00,0.10]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_region[R_REGIONKEY]","false","cardinality","7 ≮ 0"
"1","tpch_lineitem[L_LINENUMBER]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_NAME]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[29,2931]"
"1","tpch_customer[C_COMMENT]","tpch_orders[O_COMMENT]","false","extrema","extremaA=[s,y silent requests according to the slyly final deposits poach ac],extremaB=[e,unts cajole furiously. blithely bold platelets cajole. furiously]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"1","tpch_customer[C_CUSTKEY]","tpch_nation[N_COMMENT]","false","cardinality","1167 ≮ 10"
"1","tpch_customer[C_ADDRESS]","tpch_orders[O_ORDER]","false","cardinality","1167 ≮ 997"
"1","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[s,yly even theodolites. carefully regular acc],extremaB=[81,199921]"
"1","tpch_customer[C_PHONE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1167 ≮ 2"
"1","tpch_nation[N_COMMENT]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=20,sizeB=2404,outliersA=17"
"1","tpch_lineitem[L_SHIPMODE]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[9,23]"
"1","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[902.00,1898.99],extremaB=[81,199921]"
"1","tpch_lineitem[L_SHIP]","tpch_nation[N_COMMENT]","false","cardinality","839 ≮ 10"
"1","tpch_lineitem[L_QUANTITY]","tpch_nation[N_REGIONKEY]","false","cardinality","50 ≮ 5"
"1","tpch_nation[N_NAME]","tpch_customer[C_PHONE]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[10-109-430-5638,34-996-906-1652]"
"1","tpch_part[P_BRAND]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","25 ≮ 1"
"1","tpch_supplier[S_SUPPKEY]","tpch_part[P_CONTAINER]","false","cardinality","1086 ≮ 40"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_part[P_TYPE]","false","extrema","extremaA=[A,R],extremaB=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL]"
"1","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[81,199921]"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_NAME]","false","extrema","extremaA=[A,R],extremaB=[Supplier#000000045,Supplier#000003067]"
"1","tpch_orders[O_CLERK]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[Clerk#000000001,Clerk#000000999],extremaB=[3.81,9965.05]"
"1","tpch_lineitem[L_LINESTATUS]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[F,O],extremaB=[45,3067]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_NAME]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[Customer#000000072,Customer#000002244]"
"1","tpch_supplier[S_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","1086 ≮ 969"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[3249952,3252036]"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","1455 ≮ 396"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1042 ≮ 2"
"1","tpch_customer[C_ADDRESS]","tpch_lineitem[L_SHIPMODE]","false","cardinality","1167 ≮ 7"
"1","tpch_lineitem[L_RECEIPT]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_orders[O_ORDER]","tpch_lineitem[L_RECEIPT]","false","cardinality","997 ≮ 840"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_RECEIPT]","false","bloomfilter","sizeA=1563,sizeB=1596,outliersA=889"
"1","tpch_region[R_NAME]","tpch_part[P_COMMENT]","false","cardinality","0 ≮ 1431"
"1","tpch_supplier[S_ACCTBAL]","tpch_region[R_REGIONKEY]","false","cardinality","1085 ≮ 0"
"1","tpch_orders[O_ORDER]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","1086 ≮ 7"
"1","tpch_customer[C_CUSTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","1167 ≮ 5"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","cardinality","1300 ≮ 1042"
"1","tpch_part[P_MFGR]","tpch_part[P_SIZE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[1,50]"
"1","tpch_part[P_PARTKEY]","tpch_orders[O_COMMENT]","false","cardinality","1455 ≮ 1299"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[13,149849]"
"1","tpch_customer[C_ACCTBAL]","tpch_customer[C_NAME]","false","extrema","extremaA=[0.51,9986.13],extremaB=[Customer#000000072,Customer#000002244]"
"1","tpch_nation[N_REGIONKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_orders[O_ORDERSTATUS]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[F,P],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","396 ≮ 5"
"1","tpch_part[P_PARTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","1455 ≮ 0"
"1","tpch_lineitem[L_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1041 ≮ 1"
"1","tpch_supplier[S_PHONE]","tpch_supplier[S_ADDRESS]","false","bloomfilter","sizeA=2051,sizeB=2013,outliersA=1805"
"1","tpch_supplier[S_ADDRESS]","tpch_nation[N_NAME]","false","cardinality","1086 ≮ 10"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_SIZE]","false","extrema","extremaA=[0,24],extremaB=[1,50]"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","25 ≮ 7"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","1042 ≮ 822"
"1","tpch_region[R_COMMENT]","tpch_part[P_MFGR]","false","cardinality","0 ≮ 5"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_BRAND]","false","cardinality","996 ≮ 25"
"1","tpch_part[P_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1431 ≮ 1"
"1","tpch_orders[O_ORDER]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_part[P_CONTAINER]","tpch_region[R_REGIONKEY]","false","cardinality","40 ≮ 0"
"1","tpch_customer[C_NATIONKEY]","tpch_supplier[S_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_ORDER]","tpch_nation[N_REGIONKEY]","false","cardinality","997 ≮ 5"
"1","tpch_part[P_NAME]","tpch_lineitem[L_SHIPMODE]","false","cardinality","1455 ≮ 7"
"1","tpch_orders[O_ORDERKEY]","tpch_nation[N_NAME]","false","cardinality","1300 ≮ 10"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_CLERK]","false","cardinality","1044 ≮ 724"
"1","tpch_lineitem[L_COMMIT]","tpch_nation[N_NAME]","false","cardinality","822 ≮ 10"
"1","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_SHIP]","false","cardinality","969 ≮ 839"
"1","tpch_region[R_REGIONKEY]","tpch_customer[C_CUSTKEY]","false","cardinality","0 ≮ 1167"
"1","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","1296 ≮ 7"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[3249952,3252036],extremaB=[81,199921]"
"1","tpch_supplier[S_ADDRESS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J],extremaB=[34,10275]"
"1","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","25 ≮ 4"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_NAME]","false","extrema","extremaA=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA],extremaB=[puff red drab hot mint,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_region[R_REGIONKEY]","tpch_supplier[S_COMMENT]","false","cardinality","0 ≮ 1084"
"1","tpch_part[P_TYPE]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_lineitem[L_SHIP]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_PHONE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[10-109-430-5638,34-996-906-1652]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[34,10275]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","996 ≮ 969"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[29,2931]"
"1","tpch_part[P_CONTAINER]","tpch_lineitem[L_QUANTITY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[1.00,50.00]"
"1","tpch_part[P_RETAILPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","969 ≮ 1"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","1044 ≮ 3"
"1","tpch_lineitem[L_SHIPMODE]","tpch_nation[N_NAME]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[PERU,UNITED KINGDOM]"
"1","tpch_part[P_NAME]","tpch_customer[C_ADDRESS]","false","cardinality","1455 ≮ 1167"
"1","tpch_lineitem[L_COMMENT]","tpch_customer[C_NAME]","false","extrema","extremaA=[s,yly even theodolites. carefully regular acc],extremaB=[Customer#000000072,Customer#000002244]"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_RECEIPT]","false","cardinality","1086 ≮ 840"
"1","tpch_lineitem[L_DISCOUNT]","tpch_customer[C_ADDRESS]","false","datatype","number ⊄ string"
"1","tpch_customer[C_ACCTBAL]","tpch_part[P_RETAILPRICE]","false","cardinality","1166 ≮ 969"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_RETAILPRICE]","false","datatype","integer ⊄ number"
"1","tpch_region[R_COMMENT]","tpch_part[P_BRAND]","false","cardinality","0 ≮ 25"
"1","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1044 ≮ 11"
"1","tpch_lineitem[L_LINESTATUS]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[F,O],extremaB=[72,2244]"
"1","tpch_customer[C_PHONE]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=2193,sizeB=2404,outliersA=1861"
