"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_part[P_TYPE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","150 ≮ 3"
"1","tpch_lineitem[L_COMMIT]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","2398 ≮ 613"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[s,yly even theodolites. carefully regular acc]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"1","tpch_region[R_NAME]","tpch_lineitem[L_QUANTITY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[1.00,50.00]"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_COMMIT]","false","extrema","extremaA=[0,0],extremaB=[1992-02-11,1998-10-09]"
"1","tpch_part[P_RETAILPRICE]","tpch_supplier[S_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_SHIP]","false","datatype","integer ⊄ timestamp"
"1","tpch_part[P_BRAND]","tpch_orders[O_ORDERSTATUS]","false","cardinality","25 ≮ 3"
"1","tpch_region[R_COMMENT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_region[R_REGIONKEY]","tpch_customer[C_MKTSEGMENT]","false","extrema","extremaA=[0,4],extremaB=[BUILDING,AUTOMOBILE]"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_ORDERKEY]","false","bloomfilter","sizeA=6,sizeB=5570,outliersA=5"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_NAME]","false","datatype","number ⊄ string"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_region[R_NAME]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[ASIA,MIDDLE EAST]"
"1","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_RECEIPT]","false","datatype","integer ⊄ timestamp"
"1","tpch_orders[O_ORDER]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_customer[C_NAME]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=4120,sizeB=4141,outliersA=3027"
"1","tpch_lineitem[L_ORDERKEY]","tpch_part[P_TYPE]","false","cardinality","613 ≮ 150"
"1","tpch_part[P_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","3056 ≮ 7"
"1","tpch_part[P_NAME]","tpch_part[P_BRAND]","false","cardinality","3224 ≮ 25"
"1","tpch_orders[O_CLERK]","tpch_region[R_REGIONKEY]","false","cardinality","966 ≮ 5"
"1","tpch_supplier[S_SUPPKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_NAME]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[Supplier#000000001,Supplier#000003246],extremaB=[1,2400]"
"1","tpch_part[P_BRAND]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[1,3246]"
"1","tpch_customer[C_CUSTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","2400 ≮ 1221"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","25 ≮ 2"
"1","tpch_supplier[S_SUPPKEY]","tpch_region[R_NAME]","false","cardinality","2287 ≮ 5"
"1","tpch_supplier[S_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[dark tan dim hot lawn,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","3423 ≮ 2"
"1","tpch_lineitem[L_QUANTITY]","tpch_orders[O_CUSTKEY]","false","bloomfilter","sizeA=100,sizeB=5508,outliersA=65"
"1","tpch_lineitem[L_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","2454 ≮ 2285"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_SHIPMODE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[AIR,REG AIR]"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_COMMENT]","false","cardinality","2460 ≮ 5"
"1","tpch_customer[C_MKTSEGMENT]","tpch_supplier[S_COMMENT]","false","bloomfilter","sizeA=10,sizeB=3997,outliersA=6"
"1","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_TAX]","false","cardinality","2284 ≮ 9"
"1","tpch_supplier[S_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2285 ≮ 5"
"1","tpch_orders[O_CLERK]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_supplier[S_NATIONKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,2400]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_part[P_TYPE]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL]"
"1","tpch_part[P_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","3056 ≮ 2285"
"1","tpch_customer[C_NATIONKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","1506 ≮ 613"
"1","tpch_orders[O_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","3363 ≮ 2398"
"1","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","50 ≮ 7"
"1","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","3363 ≮ 3"
"1","tpch_supplier[S_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.87,9993.46],extremaB=[935.65,448614.53]"
"1","tpch_lineitem[L_SHIP]","tpch_part[P_RETAILPRICE]","false","cardinality","1530 ≮ 1221"
"1","tpch_lineitem[L_COMMIT]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_supplier[S_ACCTBAL]","tpch_nation[N_NAME]","false","cardinality","2284 ≮ 25"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[fQ3e8q0dg,zPg8 aqmUQ4wHGC 8nO39C50AOMB1VxTsJWmpYyz]"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_BRAND]","false","cardinality","2400 ≮ 25"
"1","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"1","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_PHONE]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_CONTAINER]","false","cardinality","50 ≮ 40"
"1","tpch_customer[C_PHONE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2400 ≮ 11"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[2,9999]"
"1","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_NAME]","false","extrema","extremaA=[0.87,9993.46],extremaB=[Supplier#000000001,Supplier#000003246]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,2400]"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","25 ≮ 11"
"1","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[0.87,9993.46],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","3424 ≮ 3"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_region[R_REGIONKEY]","false","extrema","extremaA=[A,R],extremaB=[0,4]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_region[R_NAME]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[ASIA,MIDDLE EAST]"
"1","tpch_customer[C_NAME]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=4120,sizeB=5088,outliersA=2808"
"1","tpch_orders[O_ORDER]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","2285 ≮ 1530"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_COMMENT]","false","extrema","extremaA=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA],extremaB=[ly,y regular, final depos]"
"1","tpch_lineitem[L_LINESTATUS]","tpch_part[P_CONTAINER]","false","extrema","extremaA=[F,O],extremaB=[LG BAG,JUMBO PACK]"
"1","tpch_orders[O_CLERK]","tpch_part[P_TYPE]","false","cardinality","966 ≮ 150"
"1","tpch_orders[O_CUSTKEY]","tpch_part[P_SIZE]","false","cardinality","3363 ≮ 50"
"1","tpch_lineitem[L_PARTKEY]","tpch_customer[C_COMMENT]","false","cardinality","2443 ≮ 2398"
"1","tpch_customer[C_ACCTBAL]","tpch_supplier[S_COMMENT]","false","cardinality","2398 ≮ 2285"
"1","tpch_part[P_MFGR]","tpch_supplier[S_NATIONKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[0,24]"
"1","tpch_lineitem[L_RECEIPT]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"1","tpch_part[P_SIZE]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","3363 ≮ 2287"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2285 ≮ 4"
"1","tpch_supplier[S_ACCTBAL]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0.87,9993.46],extremaB=[1,13696]"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[28,199938]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2192 ≮ 5"
"1","tpch_lineitem[L_TAX]","tpch_supplier[S_NAME]","false","extrema","extremaA=[0.00,0.08],extremaB=[Supplier#000000001,Supplier#000003246]"
"1","tpch_part[P_SIZE]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","5 ≮ 3"
"1","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","613 ≮ 25"
"1","tpch_lineitem[L_SHIP]","tpch_lineitem[L_COMMIT]","false","cardinality","1530 ≮ 1506"
"1","tpch_supplier[S_NATIONKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_NAME]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","3224 ≮ 5"
"1","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","11 ≮ 3"
"1","tpch_lineitem[L_QUANTITY]","tpch_customer[C_ACCTBAL]","false","datatype","number ⊄ string"
"1","tpch_region[R_REGIONKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","3424 ≮ 2443"
"1","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_LINESTATUS]","false","cardinality","3 ≮ 2"
"1","tpch_customer[C_ACCTBAL]","tpch_region[R_NAME]","false","cardinality","2398 ≮ 5"
"1","tpch_part[P_SIZE]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,4],extremaB=[28,199938]"
"1","tpch_supplier[S_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2285 ≮ 1"
"1","tpch_orders[O_CUSTKEY]","tpch_part[P_CONTAINER]","false","cardinality","3363 ≮ 40"
"1","tpch_lineitem[L_SHIP]","tpch_region[R_COMMENT]","false","cardinality","1530 ≮ 5"
"1","tpch_lineitem[L_QUANTITY]","tpch_region[R_NAME]","false","cardinality","50 ≮ 5"
"1","tpch_supplier[S_NAME]","tpch_nation[N_COMMENT]","false","cardinality","2287 ≮ 25"
"1","tpch_part[P_TYPE]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=300,sizeB=4141,outliersA=222"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1506 ≮ 11"
"1","tpch_part[P_NAME]","tpch_customer[C_NATIONKEY]","false","cardinality","3224 ≮ 25"
"1","tpch_orders[O_CLERK]","tpch_supplier[S_NAME]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[Supplier#000000001,Supplier#000003246]"
"1","tpch_supplier[S_NATIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[13,149900]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","613 ≮ 5"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_MKTSEGMENT]","false","cardinality","1530 ≮ 5"
"1","tpch_supplier[S_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Supplier#000000001,Supplier#000003246],extremaB=[945.00,99598.00]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_TAX]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[0.00,0.08]"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","3424 ≮ 3"
"1","tpch_supplier[S_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","2285 ≮ 25"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","25 ≮ 11"
"1","tpch_lineitem[L_SHIPMODE]","tpch_region[R_REGIONKEY]","false","cardinality","7 ≮ 5"
"1","tpch_lineitem[L_LINENUMBER]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_NAME]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[1,3224]"
"1","tpch_customer[C_COMMENT]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=4152,sizeB=5583,outliersA=2697"
"1","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"1","tpch_customer[C_CUSTKEY]","tpch_nation[N_COMMENT]","false","cardinality","2400 ≮ 25"
"1","tpch_customer[C_ADDRESS]","tpch_orders[O_ORDER]","false","cardinality","2400 ≮ 1824"
"1","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","2454 ≮ 2443"
"1","tpch_customer[C_PHONE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2400 ≮ 2"
"1","tpch_nation[N_COMMENT]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=50,sizeB=5583,outliersA=36"
"1","tpch_lineitem[L_SHIPMODE]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[0,24]"
"1","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[901.00,1901.99],extremaB=[28,199938]"
"1","tpch_lineitem[L_QUANTITY]","tpch_nation[N_REGIONKEY]","false","cardinality","50 ≮ 5"
"1","tpch_lineitem[L_SHIP]","tpch_nation[N_COMMENT]","false","cardinality","1530 ≮ 25"
"1","tpch_nation[N_NAME]","tpch_customer[C_PHONE]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[10-109-430-5638,34-996-906-1652]"
"1","tpch_part[P_BRAND]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","25 ≮ 1"
"1","tpch_supplier[S_SUPPKEY]","tpch_part[P_CONTAINER]","false","cardinality","2287 ≮ 40"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_part[P_TYPE]","false","extrema","extremaA=[A,R],extremaB=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL]"
"1","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[28,199938]"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_NAME]","false","extrema","extremaA=[A,R],extremaB=[Supplier#000000001,Supplier#000003246]"
"1","tpch_orders[O_CLERK]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[0.87,9993.46]"
"1","tpch_lineitem[L_LINESTATUS]","tpch_supplier[S_SUPPKEY]","false","bloomfilter","sizeA=4,sizeB=3970,outliersA=4"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_NAME]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[Customer#000000001,Customer#000002400]"
"1","tpch_supplier[S_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","2287 ≮ 1221"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[$76$957999885,eans boost carefully special requests. accounts are. carefull],extremaB=[3249924,3252384]"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","3224 ≮ 613"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2443 ≮ 2"
"1","tpch_customer[C_ADDRESS]","tpch_lineitem[L_SHIPMODE]","false","cardinality","2400 ≮ 7"
"1","tpch_lineitem[L_RECEIPT]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_orders[O_ORDER]","tpch_lineitem[L_RECEIPT]","false","cardinality","1824 ≮ 1555"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_RECEIPT]","false","bloomfilter","sizeA=2733,sizeB=2804,outliersA=858"
"1","tpch_region[R_NAME]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=10,sizeB=5088,outliersA=7"
"1","tpch_supplier[S_ACCTBAL]","tpch_region[R_REGIONKEY]","false","cardinality","2284 ≮ 5"
"1","tpch_orders[O_ORDER]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2287 ≮ 7"
"1","tpch_customer[C_CUSTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2400 ≮ 5"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","cardinality","3424 ≮ 2443"
"1","tpch_part[P_MFGR]","tpch_part[P_SIZE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[1,50]"
"1","tpch_part[P_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[13,149900]"
"1","tpch_customer[C_ACCTBAL]","tpch_customer[C_NAME]","false","extrema","extremaA=[0.51,9987.71],extremaB=[Customer#000000001,Customer#000002400]"
"1","tpch_nation[N_REGIONKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=22,sizeB=4282,outliersA=14"
"1","tpch_orders[O_ORDERSTATUS]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[F,P],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","613 ≮ 5"
"1","tpch_part[P_PARTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","3224 ≮ 5"
"1","tpch_lineitem[L_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2454 ≮ 1"
"1","tpch_supplier[S_PHONE]","tpch_supplier[S_ADDRESS]","false","bloomfilter","sizeA=4015,sizeB=3951,outliersA=3022"
"1","tpch_supplier[S_ADDRESS]","tpch_nation[N_NAME]","false","cardinality","2287 ≮ 25"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_SIZE]","false","extrema","extremaA=[0,24],extremaB=[1,50]"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","25 ≮ 7"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","2443 ≮ 1506"
"1","tpch_region[R_COMMENT]","tpch_part[P_MFGR]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[Manufacturer#1,Manufacturer#5]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_BRAND]","false","cardinality","2192 ≮ 25"
"1","tpch_part[P_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","3056 ≮ 1"
"1","tpch_orders[O_ORDER]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_part[P_CONTAINER]","tpch_region[R_REGIONKEY]","false","cardinality","40 ≮ 5"
"1","tpch_customer[C_NATIONKEY]","tpch_supplier[S_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_ORDER]","tpch_nation[N_REGIONKEY]","false","cardinality","1824 ≮ 5"
"1","tpch_part[P_NAME]","tpch_lineitem[L_SHIPMODE]","false","cardinality","3224 ≮ 7"
"1","tpch_orders[O_ORDERKEY]","tpch_nation[N_NAME]","false","cardinality","3424 ≮ 25"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_CLERK]","false","cardinality","2460 ≮ 966"
"1","tpch_lineitem[L_COMMIT]","tpch_nation[N_NAME]","false","cardinality","1506 ≮ 25"
"1","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_SHIP]","false","datatype","number ⊄ timestamp"
"1","tpch_region[R_REGIONKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[0,4],extremaB=[1,2400]"
"1","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","3363 ≮ 7"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[3249924,3252384],extremaB=[28,199938]"
"1","tpch_supplier[S_ADDRESS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[fQ3e8q0dg,zPg8 aqmUQ4wHGC 8nO39C50AOMB1VxTsJWmpYyz],extremaB=[1,13696]"
"1","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","25 ≮ 4"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_NAME]","false","extrema","extremaA=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA],extremaB=[dark tan dim hot lawn,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_region[R_REGIONKEY]","tpch_supplier[S_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_TYPE]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_lineitem[L_SHIP]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_PHONE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[10-109-430-5638,34-996-906-1652]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[1,13696]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","2192 ≮ 1221"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,3224]"
"1","tpch_part[P_CONTAINER]","tpch_lineitem[L_QUANTITY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[1.00,50.00]"
"1","tpch_part[P_RETAILPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1221 ≮ 1"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2460 ≮ 3"
"1","tpch_lineitem[L_SHIPMODE]","tpch_nation[N_NAME]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[IRAN,UNITED KINGDOM]"
"1","tpch_part[P_NAME]","tpch_customer[C_ADDRESS]","false","cardinality","3224 ≮ 2400"
"1","tpch_lineitem[L_COMMENT]","tpch_customer[C_NAME]","false","cardinality","2454 ≮ 2400"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_RECEIPT]","false","cardinality","2287 ≮ 1555"
